frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,6.0,[994.9195949602099 1338.93122208835 1688.5228916464548 1877.4290500889867],[1257.73681640625 1691.80078125 1409.082763671875 1772.4580078125],0.3175579011440277,GX15OGJ,0.3634156256005131
179,6.0,[995.0200379326366 1341.9747446237332 1687.7935704720553 1880.4810452682652],[1252.6673583984375 1674.6551513671875 1422.8177490234375 1771.3590087890625],0.5634087324142456,GX15OGJ,0.27684447769663706
180,6.0,[996.4237379660585 1344.8718649186267 1688.2156101620562 1883.3294141052015],[1232.7952880859375 1683.7314453125 1429.8966064453125 1782.6248779296875],0.4143434166908264,GX15OCJ,0.4176299673621952
181,6.0,[995.76721303569 1349.5089097398718 1688.2517123008552 1889.1987447739803],[1250.1358642578125 1676.8675537109375 1412.9990234375 1772.533203125],0.5713170170783997,GX15OCJ,0.25552112048925246
182,6.0,[993.574664791515 1352.9775401631614 1686.9706781934726 1894.0225497540796],[1244.967529296875 1687.822265625 1412.5438232421875 1795.82080078125],0.4340607523918152,GX15OCJ,0.1488222996735766
184,6.0,[985.2050751480397 1360.931409290034 1685.7290596398366 1900.697018947802],[1244.3284912109375 1695.696533203125 1415.96826171875 1789.007080078125],0.5687479376792908,GX15OGJ,0.33233979068607133
185,6.0,[983.8319498648472 1362.9832185665432 1686.7966712218185 1902.528839046507],[1236.593017578125 1701.5035400390625 1434.1151123046875 1797.0692138671875],0.5290961861610413,GX15OGJ,0.34849459072918476
186,6.0,[978.609358685401 1365.387241386806 1686.1367196220206 1904.6013689852941],[1233.6259765625 1710.71044921875 1402.40380859375 1806.4566650390625],0.406766414642334,CX15OCJ,0.3202532419498574
187,6.0,[975.7748967629389 1366.2718519265723 1686.644165923992 1905.2424031012138],[1233.6280517578125 1710.6829833984375 1402.5091552734375 1806.4581298828125],0.40673789381980896,CX15OCJ,0.3202532419498574
190,1.0,[2057.2815235127664 1084.7887384280848 2544.651638443047 1510.7643135566182],[2210.65087890625 1352.5233154296875 2390.027587890625 1423.5802001953125],0.2933542728424072,XF05JEO,0.11885438244097447
192,6.0,[966.8168621784498 1379.7118996411941 1682.3926441020417 1929.8032764006562],[1232.418701171875 1722.7723388671875 1405.22705078125 1818.9788818359375],0.6009194254875183,GX15OGJ,0.23294373972149018
192,1.0,[2058.5532796969046 1086.979664077502 2547.5952455705774 1513.8924944069313],[2213.77294921875 1352.708740234375 2399.128662109375 1423.84521484375],0.2615254819393158,AP05JEO,0.31309311554450625
193,6.0,[966.2817785432287 1380.9170065254373 1682.0231729107288 1932.621799024523],[1232.4268798828125 1722.755126953125 1404.8917236328125 1819.00927734375],0.6013447046279907,GX15OGJ,0.24386581055814985
193,1.0,[2058.4755778607164 1086.934959704391 2548.358553605169 1513.9295656677427],[2220.6337890625 1354.21728515625 2372.404052734375 1425.4423828125],0.3729572296142578,AP05JEO,0.3101013070708161
194,6.0,[964.6579368642035 1381.8935665131517 1681.6028674138954 1936.0527342925748],[1230.3868408203125 1723.1873779296875 1401.404052734375 1818.8515625],0.5975117087364197,GX15OCJ,0.30955028897950654
195,6.0,[964.6306242383982 1387.3329894525211 1681.3856725411435 1942.5097752982936],[1229.9862060546875 1726.175537109375 1402.5968017578125 1822.8292236328125],0.5557106733322144,GX15OCJ,0.4271675305593227
195,8.0,[1178.169499843962 1021.5932433541072 1634.1008893046132 1421.10022034782],[1342.4715576171875 1251.45166015625 1471.539306640625 1328.234375],0.4748428463935852,KH35ZIR,0.1489475457194601
196,6.0,[963.478144530174 1390.7467871726558 1681.744864584057 1947.6989012790832],[1226.6322021484375 1732.681640625 1404.8287353515625 1829.471923828125],0.5753534436225891,GX15OCJ,0.5228552975983712
199,8.0,[1176.1812145394813 1026.9468150734297 1631.811866564812 1425.3232411697218],[1332.2039794921875 1246.5712890625 1474.1683349609375 1330.716064453125],0.49155744910240173,KH05ZIK,0.11761786409439642
206,8.0,[1174.5292697401744 1041.6202500331462 1633.7176744151623 1432.781518891711],[1320.3701171875 1256.5174560546875 1473.015625 1341.4483642578125],0.4179590046405792,MK15ZTK,0.04901567926720099
206,1.0,[2054.1473532727346 1101.6908958947004 2560.959882611785 1547.19713768214],[2222.595458984375 1392.525634765625 2372.62109375 1451.11572265625],0.3091632127761841,AP05JEO,0.6888192963667087
208,1.0,[2052.584909702459 1106.4588188726052 2560.6325544953447 1550.679500351408],[2234.77294921875 1395.546875 2375.014892578125 1460.10693359375],0.4131365120410919,AP05JEO,0.23373663319500954
209,1.0,[2052.2688458451526 1108.8631487046437 2561.5881545804473 1552.899682150683],[2204.02001953125 1381.9754638671875 2385.774169921875 1469.4149169921875],0.35529544949531555,AP05JEQ,0.6616833002344326
210,6.0,[947.4342277510791 1439.170302789701 1671.5095993919122 2004.954526258029],[1207.619384765625 1790.0072021484375 1379.7890625 1888.4871826171875],0.5895482897758484,GX15OGJ,0.3829354970379018
